id,stable_height
95,5
706,2
2854,1
3093,5
4283,2
5449,1
5625,2
7860,1
8051,1
8812,1
10265,1
11329,2
11485,1
13901,3
15142,3
15176,4
15598,1
16132,2
16584,1
16840,2
16864,3
17375,2
17774,4
19140,5
19671,2
19834,2
19985,3
21275,5
21380,2
21728,1
23345,3
23418,6
24335,1
24604,2
26374,4
26566,4
27296,3
27572,3
27686,5
28146,1
28412,5
29213,2
29410,5
29443,4
29720,3
30147,2
30154,1
30813,1
30895,5
32835,1
33287,3
34108,2
34114,2
34252,2
34299,1
34477,1
34504,2
35120,2
36273,3
36647,3
36733,5
36818,1
37705,3
38348,6
38456,5
38463,1
39034,2
39083,2
39689,1
39736,1
39787,3
40053,2
40534,2
42846,3
43823,3
44092,1
44561,2
46366,1
47517,1
47714,1
48210,3
48662,1
48911,1
49738,1
50682,1
51047,1
51350,2
51358,4
51742,2
52173,2
52566,3
53571,2
53690,3
53776,2
54106,1
54175,3
54301,2
54722,2
54994,2
55065,1
55360,4
56121,4
57055,1
57233,5
57361,3
58573,2
58649,4
58971,1
59340,2
59595,5
59737,5
59816,2
61023,4
61254,1
61653,1
62582,3
62708,2
62948,1
63231,4
63533,1
64426,1
64510,1
64548,3
65240,3
65880,2
66512,2
67525,3
67803,2
68278,3
68332,4
68336,2
72268,2
73169,3
73291,1
73607,2
73682,2
74252,1
75673,2
76320,1
77121,4
77735,3
77856,2
78413,2
79194,2
79534,1
79542,1
79836,3
80405,2
81589,2
81667,1
81850,1
81990,4
82475,2
83152,4
83166,1
83743,2
85657,5
86855,3
88122,6
88459,3
88575,4
89578,5
89966,4
91735,2
91892,3
93230,1
93632,3
93803,6
94032,4
95115,5
96274,5
97119,4
97125,1
97450,5
97521,2
98063,2
98114,1
98444,2
99074,2
99081,5
99283,4
99787,3
100156,1
100357,5
100998,2
102119,2
102131,2
102213,3
103351,3
103671,2
104154,2
104298,4
104408,5
105572,2
105753,1
106117,2
106155,2
106207,2
106615,3
106839,1
107131,1
107154,1
108129,6
108162,1
108306,1
108313,2
109548,4
110737,3
111486,2
111571,4
111936,3
112148,5
112408,3
114074,2
114456,3
115147,4
116446,2
116758,3
117059,1
117554,4
117913,2
118233,2
118392,1
118644,4
119874,3
120797,2
121757,2
123349,6
123544,4
123994,5
125981,3
126835,3
127129,3
128888,5
129188,3
129287,1
129464,4
129853,3
129905,1
130200,2
130227,5
130325,4
130451,2
130956,4
131307,1
131690,2
131853,1
132664,2
132993,1
133736,2
133791,2
133859,1
134412,2
135144,2
137131,2
138612,5
138697,3
139770,4
140013,4
140787,1
142146,2
143614,1
143947,2
144874,2
145326,1
146340,1
146432,5
146463,4
